loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
-0.03948851608770834,-0.5626061577227014,-1.6584459535768965,-0.055335564883370054,0.5739201633932439,-0.13586620869662414,-0.6676662005459455,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.6948211459553074,-1.9689348155491109,0.16898742756590726,0.17815935827461551,-0.3587430494501465,0.0,0.0,4.0,0.0,4.0
-0.13147402377893325,-0.5626061577227014,0.22231404291200235,0.06546031920871714,1.1320860934117165,-0.43389857312374325,-0.9909457923613072,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.29391534117447227,-0.5829447167322406,-1.328187906179072,-0.8380794055021575,-0.3587430494501465,2.0,13.0,5.0,1.0,2.0
-0.49941605454383287,-0.5626061577227014,0.02147649045045125,-0.373243667070538,0.015754233374771356,-0.44581986770082804,0.7316726040262624,-0.365747842512501,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,0.3201738112223991,-0.38669833105905554,-0.08054179472492262,-0.8380794055021575,-0.3587430494501465,2.0,11.0,4.0,2.0,2.0
-1.4767620737630975,-0.5626061577227014,-0.3676462674438036,-1.4810947867314606,-1.6587435566806463,0.04295320995964732,-0.7683447019970152,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,-0.307356856313594,0.48414500536570393,-1.2450114987487955,-0.329960023613771,-0.3587430494501465,1.0,8.0,5.0,0.0,4.0
0.6504027915964785,-0.5626061577227014,-0.11659932686686504,0.8997296411209572,1.1320860934117165,0.16216615573049498,-0.8015963171551668,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.20060461833155907,1.1015034269625987,-1.0786586838882422,0.686278740163002,-0.3587430494501465,2.0,11.0,1.0,1.0,2.0
0.4204390223684162,1.7774423302577547,-0.6814549431649769,-0.20570785954288248,-0.2633287316344649,0.5794114659284617,0.4471865632287441,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,-0.2212944590405826,-0.9917913535513764,0.7512222795778437,1.1943981220513886,-0.3587430494501465,1.0,7.0,1.0,0.0,4.0
1.80022163773679,1.7774423302577547,-0.8530036858925517,0.7247614195387935,-1.37966059167141,0.7463095900076484,-0.11162530262352381,-0.365747842512501,1.4250518254180855,1.0096288619905311,-0.3395681248798082,0.5319808944897199,-0.32128286916799376,1.9156919836017166,0.686278740163002,-0.3587430494501465,1.0,6.0,1.0,1.0,2.0
-1.419271131456082,-0.5626061577227014,-1.0601174118685261,-1.4298341166029438,1.1320860934117165,-0.016653262925776503,-0.3453102647071992,7.639989798474075,-0.6989587948719402,1.1940907090210253,-0.3395681248798082,-0.6957386555211178,-1.8871654881852837,1.0007515018686737,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,0.0,1.0
0.9378575031315562,1.7774423302577547,1.9252491231589026,0.7323087678312583,1.1320860934117165,-0.37429210023831944,0.015839222149390417,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,-0.0600421528494125,1.1873612206946176,-0.8291294615974123,-0.329960023613771,-0.3587430494501465,5.0,25.0,1.0,1.0,4.0
2.2400273463854585,1.7774423302577547,1.044492773301476,1.6370710890233717,-0.8214946616529375,1.2350826676681237,-0.5956210343699507,-0.365747842512501,0.36304651527307263,0.4562433208990486,-0.3395681248798082,-0.42860574543543256,-0.3131059364316109,0.5016930572870137,0.686278740163002,-0.3587430494501465,3.0,19.0,1.0,1.0,2.0
0.14448249929474147,-0.5626061577227014,-0.6981914058701061,0.255369991725202,-1.1005776266621738,-0.17163009242787844,0.2393639684902974,-0.365747842512501,1.4250518254180855,-0.8349896083144105,-0.3395681248798082,0.19383274401031306,0.2061292923286914,-0.7459530541671356,-0.329960023613771,-0.3587430494501465,1.0,5.0,5.0,1.0,2.0
0.19047525314035393,-0.5626061577227014,-1.2044694027002658,0.23590779409793267,0.015754233374771356,-0.11202361954245461,-0.8191457807108579,0.7779289633427242,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.5815087145777285,-0.0391786897627901,-0.912305869027689,-0.329960023613771,-0.3587430494501465,0.0,3.0,1.0,2.0,1.0
-1.0743254776139886,-0.5626061577227014,-1.1207870891746197,-1.0712776055918924,1.1320860934117165,0.30522169065551213,0.4434919393222829,-0.365747842512501,0.36304651527307263,1.0096288619905311,-0.3395681248798082,0.8823319221944044,0.578179731834105,0.41851664985673714,0.17815935827461551,-0.3587430494501465,0.0,4.0,1.0,1.0,4.0
0.49517724736753643,-0.5626061577227014,-0.09567874848545356,0.7296652803582628,1.1320860934117165,-0.016653262925776503,0.16916611426753334,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,1.2241810111082563,-0.4831516891228583,0.31242941790166673,-0.16371820215519925,0.686278740163002,-0.3587430494501465,2.0,10.0,1.0,0.0,2.0
1.80022163773679,1.7774423302577547,0.6365414948639508,1.142164260383478,0.015754233374771356,1.3900594971702258,0.8535951929394846,-0.365747842512501,-0.6989587948719402,0.8251670149600369,-0.3395681248798082,3.8091415616511504,1.0074687004941976,1.8325155761714398,-0.329960023613771,-0.3587430494501465,3.0,16.0,5.0,2.0,2.0
-0.9593435929999574,-0.5626061577227014,-1.3864784346185464,-0.9647718784190404,-1.1005776266621738,-0.6961670538196081,-0.030343576681375523,-0.365747842512501,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,-0.4701230532883512,-1.3965495240023207,-0.5796002393065824,-0.329960023613771,-0.3587430494501465,0.0,1.0,5.0,1.0,2.0
-0.6373943160806702,-0.5626061577227014,0.05913353153699199,-0.525991269314481,-0.5424116966437011,0.25753651234717306,-0.3804091918185814,0.7779289633427242,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,-0.1873007296273089,-0.2803982054860802,0.5848694647172904,1.702517503939775,-0.3587430494501465,1.0,9.0,5.0,2.0,2.0
0.8918647492859438,-0.5626061577227014,-0.8530036858925517,1.0285709218699866,1.1320860934117165,-0.1477875032737089,-0.471851133503498,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,2.7879301470963207,-0.6362840356566067,-1.7685999635077345,-0.24689460958547588,-0.8380794055021575,-0.3587430494501465,1.0,5.0,4.0,2.0,2.0
0.6504027915964785,-0.5626061577227014,-0.5935885139630483,0.8166321870785416,1.1320860934117165,0.4482772255805293,-0.5540565154222614,-0.365747842512501,1.4250518254180855,-0.09714222019243383,-0.3395681248798082,0.3932993236174845,-0.7996334342463828,-0.662776646736859,0.17815935827461551,-0.3587430494501465,1.0,7.0,1.0,1.0,2.0
0.19047525314035393,-0.5626061577227014,-1.3090722946073234,-0.35178927598535914,-0.2633287316344649,0.519804993043038,-0.39888231135088775,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,-0.08082374451501706,-0.8037219006145738,0.8343986870081204,-0.329960023613771,-0.3587430494501465,0.0,2.0,1.0,0.0,4.0
-1.3042892468420508,-0.5626061577227014,-0.6814549431649769,-1.299766870649047,-1.1005776266621738,0.16216615573049498,0.5487887206564293,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.25909585315196926,0.6599490591979322,0.16898742756590726,-0.329960023613771,-0.3587430494501465,1.0,7.0,5.0,0.0,1.0
0.0754933685263228,1.7774423302577547,0.6365414948639508,-0.2642093866626471,-1.1005776266621738,-0.07625973581120032,-0.3684016641225822,0.7779289633427242,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.2107430990337635,0.7539837856663333,0.0026346127053540037,0.686278740163002,-0.3587430494501465,3.0,15.0,1.0,1.0,2.0
-1.4710129795323958,-0.5626061577227014,-0.5810361669342013,-1.477646759592771,0.015754233374771356,0.23369392319300356,0.6430016302711917,-0.365747842512501,0.36304651527307263,-0.6505277612839163,-0.3395681248798082,-0.20936683468504796,-0.2926636045906541,-0.24689460958547588,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,0.0,8.0
0.14735704641009226,1.7774423302577547,2.456631814046756,0.08611017062820173,1.1320860934117165,0.08744348132132766,-0.7480242705114784,-0.365747842512501,1.4250518254180855,-1.2039133023753987,-0.3395681248798082,-0.24725997975301567,0.29198708606070994,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,5.0,28.0,1.0,1.0,2.0
0.28246076083157884,-0.5626061577227014,0.7829855435338317,0.6238491586131486,-1.37966059167141,-0.14540324435829197,0.07310589269953995,0.7779289633427242,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.132204280200397,-0.4030521965318209,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,3.0,15.0,4.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,-0.23584662364091097,-0.140961572160825,-1.6587435566806463,-0.4219772785466585,-0.7757339498099378,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.2733172514220298,1.3386344763176974,-1.161835091318519,-0.329960023613771,-0.3587430494501465,1.0,7.0,4.0,1.0,2.0
-0.2838250208925245,-0.5626061577227014,0.6365414948639508,-0.06456861533252747,1.1320860934117165,0.4601985201576141,-1.2532640897200578,1.9216057691979493,0.36304651527307263,-0.46606591425342214,1.2241810111082563,-0.5587086018673411,-0.8854912279784012,-0.24689460958547588,1.1943981220513886,2.31296091219682,3.0,15.0,1.0,2.0,9.0
-0.9593435929999574,-0.5626061577227014,-1.4136751865143813,-0.9661510892745162,1.1320860934117165,-0.13586620869662414,-0.42751564662596264,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,-0.22033107399648172,-0.3785213983226727,0.2521638349961839,0.17815935827461551,-0.3587430494501465,0.0,1.0,1.0,0.0,2.0
-1.0743254776139886,-0.5626061577227014,-1.2525867329775124,-1.0767944490137955,0.015754233374771356,-0.17163009242787844,1.1694855369419235,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,0.8766892383646706,0.43099494257921606,-0.16371820215519925,-0.329960023613771,-0.3587430494501465,0.0,3.0,4.0,0.0,4.0
0.0754933685263228,-0.5626061577227014,-1.1626282459374426,0.12204627569587649,1.1320860934117165,0.9966567761264284,-0.8172984687576272,-0.365747842512501,1.4250518254180855,1.7474762501125076,-0.3395681248798082,2.077709260010427,-0.7996334342463828,2.5811032430439296,2.2106368858281615,-0.3587430494501465,0.0,3.0,1.0,0.0,2.0
-0.3614377930069955,1.7774423302577547,-0.5914964561249072,-0.7499980990913394,0.2948371983840076,0.04295320995964732,0.14238009094568885,-0.365747842512501,-0.6989587948719402,0.27178147386855445,4.351679283084385,-0.08160362764595587,-0.5788562503640492,-0.41324742444602913,-0.329960023613771,2.31296091219682,1.0,7.0,1.0,1.0,4.0
-0.5454088083894453,-0.5626061577227014,0.904324898146019,-0.3488392972111471,1.1320860934117165,-0.5531115188945909,1.2008898401468442,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.553203544472479,1.8047196422915124,-1.161835091318519,0.17815935827461551,-0.3587430494501465,3.0,18.0,1.0,0.0,9.0
2.3751310608069454,1.7774423302577547,1.9252491231589026,2.0672316302812073,0.015754233374771356,-0.009262060287983946,0.5617199043290438,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,-0.18096991362321743,1.3549883417904631,-0.08054179472492262,-0.329960023613771,-0.3587430494501465,5.0,25.0,1.0,2.0,2.0
-0.9593435929999574,-0.5626061577227014,0.4942815618703523,-0.8668479076802599,1.1320860934117165,0.4005920472721903,-0.30836402564258664,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.9121051076049503,1.0524418305443024,-0.24689460958547588,-0.8380794055021575,-0.3587430494501465,3.0,15.0,5.0,2.0,12.0
-0.7293798237718951,-0.5626061577227014,-0.3676462674438036,-0.6600045907715446,1.1320860934117165,-0.3146856273528956,0.3520499976373665,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,1.2241810111082563,-0.498015344088986,-0.0637094879719383,-0.662776646736859,-0.8380794055021575,2.31296091219682,1.0,9.0,5.0,2.0,2.0
-0.9593435929999574,-0.5626061577227014,-1.2630470221682182,-0.9586037409820515,0.015754233374771356,-0.1477875032737089,-0.7858941655527064,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.46493912424152267,-1.2207454701700926,-0.8291294615974123,-0.8380794055021575,-0.3587430494501465,0.0,2.0,5.0,0.0,1.0
1.2253122146666342,1.7774423302577547,0.08842234127096829,0.5416711784743835,-1.37966059167141,0.6390179388138856,-0.4930952209656504,-0.365747842512501,-0.6989587948719402,0.8251670149600369,-0.3395681248798082,1.31782783760629,0.40237567800187674,1.0839279092989502,0.686278740163002,-0.3587430494501465,2.0,12.0,1.0,0.0,2.0
-0.7293798237718951,-0.5626061577227014,-0.4722491593508613,-0.6672837591754445,1.1320860934117165,-0.26700044904455655,-0.4921715649890351,-0.365747842512501,0.36304651527307263,-0.28160406722292797,1.2241810111082563,-0.47824301294577287,-1.3965495240023207,0.5016930572870137,1.1943981220513886,2.31296091219682,1.0,6.0,5.0,1.0,1.0
1.3230468165885605,1.7774423302577547,2.7181390438144004,1.3086656597695268,0.8530031284024802,-0.07625973581120032,0.530315601124123,-0.365747842512501,0.36304651527307263,0.6407051679295428,-0.3395681248798082,-0.3446077446854945,-0.9509066898694628,-0.08054179472492262,-0.8380794055021575,-0.3587430494501465,4.0,24.0,5.0,2.0,2.0
-1.4077729429946788,-0.5626061577227014,-0.7567690253380583,-1.4123641124335842,0.2948371983840076,0.04295320995964732,0.24213493642014344,-0.365747842512501,2.487057135563098,-0.8349896083144105,-0.3395681248798082,-0.49273966408557646,0.32878328337443213,1.1671043167292268,-0.329960023613771,-0.3587430494501465,1.0,5.0,1.0,0.0,4.0
0.0754933685263228,-0.5626061577227014,-0.7484007939854939,0.17483940233047718,-0.2633287316344649,2.665638016918295,-0.5318887719834937,-0.365747842512501,0.36304651527307263,0.08731962683806031,-0.3395681248798082,2.7930914684727615,0.18977542685592602,-0.24689460958547588,-0.329960023613771,-0.3587430494501465,1.0,5.0,1.0,2.0,2.0
0.006504237757904114,-0.5626061577227014,-0.8530036858925517,0.08814067549876341,-1.6587435566806463,-0.2908430381987261,0.8794575602847132,1.9216057691979493,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.3363501585932013,0.872549310343883,-0.5796002393065824,0.686278740163002,-0.3587430494501465,1.0,6.0,5.0,0.0,2.0
0.02950061468071034,1.7774423302577547,2.5779711686589435,-0.010051475128581884,0.5739201633932439,-0.5313313137022571,-0.24555541923274496,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.14293914212037817,0.8643723776075001,-0.5796002393065824,-0.329960023613771,-0.3587430494501465,5.0,29.0,1.0,1.0,2.0
0.19047525314035393,-0.5626061577227014,-0.9576065777996094,0.2693153459305684,1.1320860934117165,0.16216615573049498,-0.4700038215502674,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,1.2241810111082563,-0.20858695155410917,1.0728841623852592,0.08581102013563063,-0.8380794055021575,2.31296091219682,1.0,5.0,1.0,1.0,2.0
-0.7293798237718951,-0.5626061577227014,0.5340306607950346,-0.5960628430551811,0.015754233374771356,-0.4100559839695737,0.14238009094568885,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.4825553079050815,0.5740912654659139,-0.912305869027689,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,0.0,1.0
-0.3758105285837494,-0.5626061577227014,1.7244115706973515,-0.06131214525709846,0.015754233374771356,-0.3444888637956075,-0.21045649212136278,1.9216057691979493,0.36304651527307263,0.4562433208990486,-0.3395681248798082,-0.6523404530582879,-1.5396458468890184,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,3.0,19.0,1.0,2.0,4.0
-0.21196134300875505,-0.5626061577227014,-1.2923358319021943,-0.19034498306938838,-1.6587435566806463,-0.43389857312374325,-0.18182315684628786,-0.365747842512501,0.36304651527307263,0.08731962683806031,1.2241810111082563,-0.6774802151614917,-1.866723156344327,-0.662776646736859,-0.329960023613771,2.31296091219682,0.0,1.0,5.0,0.0,2.0
-0.8098671430017169,-0.5626061577227014,-0.10613903767615912,-0.7317235552562852,-0.2633287316344649,-0.5121499507277276,-0.020183360938607068,-0.365747842512501,-0.6989587948719402,1.5630144030820134,1.2241810111082563,-0.4722792007680055,0.8929916421848397,0.8343986870081204,-0.329960023613771,2.31296091219682,2.0,10.0,1.0,1.0,1.0
-0.06248489301051457,1.7774423302577547,-0.4722491593508613,-0.5213172769709241,-0.5424116966437011,-0.2550791544674718,0.5321629130773536,-0.365747842512501,0.36304651527307263,1.5630144030820134,-0.3395681248798082,-0.12977287985099956,0.08347530128295065,0.33534024242646054,-0.329960023613771,-0.3587430494501465,1.0,8.0,1.0,0.0,2.0
-0.2694522853157706,1.7774423302577547,-0.15844048362968802,-0.636481383403152,0.2948371983840076,-0.016653262925776503,0.9736704698994757,0.7779289633427242,-0.6989587948719402,1.7474762501125076,-0.3395681248798082,0.6427701745613204,0.7703376511390989,0.9175750944383969,-0.329960023613771,-0.3587430494501465,1.0,9.0,1.0,1.0,1.0
-1.0743254776139886,-0.5626061577227014,-0.2504910285078987,-1.0338473554307859,0.015754233374771356,-0.6961670538196081,-0.8376189002431641,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,1.2241810111082563,-0.6297697177393532,-0.7587487705644692,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,2.0,1.0
-0.5454088083894453,-0.5626061577227014,0.1553681920914853,-0.4137388302438131,-0.5424116966437011,-0.43389857312374325,-1.2347909701877513,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.6051804613756356,0.38193334616091995,-1.577717128469902,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,1.0,2.0
0.19047525314035393,-0.5626061577227014,-1.1207870891746197,0.2472096608303036,-0.8214946616529375,0.3097279400056502,-0.09222852711460204,6.49631299261885,-0.6989587948719402,3.038709179325967,-0.3395681248798082,-0.3958965294142934,-1.318868663006685,3.579220132207249,1.1943981220513886,-0.3587430494501465,0.0,4.0,5.0,1.0,2.0
0.19047525314035393,1.7774423302577547,-0.4722491593508613,-0.33811210166855765,0.5739201633932439,-0.0047319683486917365,-0.19475434051890236,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.2882726573447386,0.034413704864654525,-0.8291294615974123,0.686278740163002,-0.3587430494501465,1.0,8.0,4.0,0.0,2.0
