loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
9900,36,15.59,346.06,C,C5,6.0,RENT,57800.0,Source Verified,debt_consolidation,28.51,1.0,0.0,9.0,0.0,16792,59.3,14.0,0.0,0.0
6250,36,16.99,222.8,D,D1,10.0,OWN,43400.0,Source Verified,debt_consolidation,7.11,0.0,0.0,3.0,0.0,5529,92.2,7.0,0.0,0.0
2100,36,9.17,66.95,B,B2,,RENT,9000.0,Verified,debt_consolidation,18.0,0.0,0.0,5.0,1.0,1720,35.1,10.0,0.0,0.0
4000,36,24.99,159.02,E,E4,0.0,RENT,27000.0,Verified,debt_consolidation,33.2,0.0,0.0,7.0,1.0,1558,32.5,21.0,0.0,1.0
30000,60,20.0,794.82,D,D4,5.0,OWN,80000.0,Source Verified,credit_card,22.62,1.0,0.0,15.0,0.0,33336,42.0,28.0,1.0,0.0
16200,36,7.89,506.83,A,A5,10.0,OWN,70000.0,Not Verified,credit_card,30.26,0.0,1.0,19.0,0.0,27188,38.8,53.0,0.0,0.0
34000,36,12.69,1140.53,C,C2,4.0,MORTGAGE,110000.0,Verified,debt_consolidation,19.81,0.0,1.0,8.0,0.0,1954,43.4,34.0,3.0,0.0
2000,36,10.75,65.25,B,B4,10.0,MORTGAGE,75000.0,Source Verified,home_improvement,22.83,1.0,0.0,11.0,0.0,22723,64.9,30.0,2.0,0.0
19825,36,15.59,692.99,C,C5,9.0,MORTGAGE,157600.0,Source Verified,debt_consolidation,2.88,0.0,1.0,8.0,0.0,16526,86.5,19.0,2.0,0.0
12000,36,11.14,393.67,B,B2,6.0,RENT,120000.0,Source Verified,debt_consolidation,11.81,0.0,0.0,6.0,0.0,26465,66.0,14.0,2.0,0.0
24000,36,5.32,722.76,A,A1,4.0,RENT,91000.0,Not Verified,debt_consolidation,16.12,0.0,0.0,12.0,0.0,15229,38.1,26.0,0.0,0.0
15125,60,15.61,364.69,C,C5,8.0,MORTGAGE,42000.0,Source Verified,credit_card,9.86,0.0,2.0,11.0,0.0,13439,39.2,21.0,1.0,0.0
4000,36,13.59,135.92,C,C2,10.0,RENT,22720.0,Verified,credit_card,16.89,0.0,1.0,10.0,0.0,5805,20.7,10.0,0.0,0.0
5000,36,15.59,174.78,C,C5,6.0,RENT,38000.0,Source Verified,debt_consolidation,19.93,0.0,2.0,8.0,0.0,1530,19.1,11.0,0.0,0.0
28000,60,7.89,566.27,A,A5,10.0,MORTGAGE,110000.0,Not Verified,debt_consolidation,17.33,0.0,1.0,24.0,0.0,17429,15.4,64.0,6.0,0.0
20000,36,12.69,670.9,C,C2,10.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,18.25,1.0,1.0,10.0,0.0,6827,97.5,24.0,2.0,0.0
16400,36,11.14,538.01,B,B2,6.0,MORTGAGE,51280.0,Not Verified,debt_consolidation,11.14,0.0,0.0,7.0,0.0,24535,76.9,27.0,3.0,0.0
19000,36,7.9,594.52,A,A4,10.0,RENT,69000.0,Verified,credit_card,26.3,1.0,0.0,13.0,0.0,12126,56.4,29.0,4.0,0.0
12000,36,13.49,407.17,C,C2,8.0,MORTGAGE,80000.0,Verified,debt_consolidation,15.59,3.0,1.0,11.0,0.0,15242,50.6,39.0,4.0,0.0
17000,36,8.9,539.81,A,A5,3.0,MORTGAGE,103000.0,Not Verified,debt_consolidation,17.55,0.0,3.0,17.0,0.0,10906,33.1,31.0,0.0,0.0
10000,36,13.65,340.08,C,C1,2.0,RENT,60000.0,Not Verified,debt_consolidation,14.6,2.0,2.0,6.0,0.0,2197,40.4,13.0,0.0,0.0
13200,60,9.99,280.4,B,B3,10.0,MORTGAGE,92000.0,Source Verified,home_improvement,9.99,2.0,0.0,14.0,0.0,3068,15.0,24.0,3.0,0.0
6300,36,11.44,207.57,B,B4,3.0,RENT,31241.0,Source Verified,debt_consolidation,8.84,1.0,0.0,9.0,0.0,6636,41.5,11.0,0.0,0.0
5000,36,9.67,160.57,B,B1,10.0,MORTGAGE,75000.0,Source Verified,debt_consolidation,20.7,0.0,0.0,13.0,0.0,7236,46.7,26.0,4.0,0.0
8000,36,10.99,261.88,B,B3,5.0,RENT,55000.0,Not Verified,credit_card,19.27,0.0,1.0,8.0,0.0,6458,46.5,12.0,0.0,0.0
17325,60,15.22,414.17,C,C3,6.0,RENT,40000.0,Source Verified,debt_consolidation,15.08,0.0,0.0,8.0,0.0,17908,49.3,18.0,0.0,0.0
7200,36,12.29,240.15,C,C1,7.0,RENT,35000.0,Source Verified,credit_card,18.0,0.0,0.0,13.0,0.0,10515,33.4,18.0,0.0,0.0
2425,36,16.02,85.28,C,C5,10.0,MORTGAGE,89650.0,Source Verified,major_purchase,12.77,0.0,2.0,11.0,1.0,4395,57.8,37.0,3.0,1.0
5000,36,7.91,156.48,A,A4,0.0,RENT,25200.0,Not Verified,major_purchase,8.38,0.0,2.0,14.0,0.0,1037,11.2,17.0,,0.0
27600,36,6.24,842.66,A,A2,5.0,MORTGAGE,290000.0,Source Verified,home_improvement,2.42,0.0,0.0,11.0,0.0,19739,6.9,23.0,2.0,0.0
15000,36,8.9,476.3,A,A5,2.0,MORTGAGE,200000.0,Verified,major_purchase,8.6,0.0,1.0,13.0,0.0,21645,32.4,28.0,,0.0
5000,36,9.17,159.4,B,B2,,RENT,37200.0,Verified,debt_consolidation,28.58,1.0,0.0,7.0,0.0,2302,29.5,28.0,2.0,0.0
35000,36,9.16,1115.6,B,B2,10.0,MORTGAGE,120000.0,Verified,debt_consolidation,26.64,1.0,1.0,30.0,0.0,107663,43.0,53.0,4.0,0.0
17600,36,11.99,584.49,B,B3,10.0,MORTGAGE,87000.0,Source Verified,debt_consolidation,24.01,5.0,1.0,13.0,0.0,16793,58.7,28.0,2.0,0.0
30000,36,8.19,942.73,A,A5,10.0,RENT,85000.0,Verified,credit_card,5.96,1.0,0.0,16.0,0.0,7063,7.6,29.0,0.0,0.0
32000,60,16.55,787.57,D,D2,10.0,MORTGAGE,85000.0,Verified,credit_card,33.66,0.0,0.0,7.0,0.0,32914,99.4,11.0,2.0,0.0
20000,60,10.49,429.78,B,B3,10.0,MORTGAGE,75000.0,Source Verified,debt_consolidation,16.8,0.0,0.0,22.0,1.0,35182,35.4,35.0,2.0,1.0
6025,36,16.02,211.89,C,C5,8.0,RENT,68000.0,Not Verified,other,2.24,5.0,1.0,9.0,0.0,1529,20.7,14.0,0.0,0.0
3000,36,13.99,102.52,C,C4,5.0,RENT,24000.0,Not Verified,debt_consolidation,31.2,0.0,0.0,9.0,0.0,3032,58.3,11.0,0.0,0.0
11000,36,12.39,367.41,C,C1,0.0,RENT,40000.0,Source Verified,debt_consolidation,33.84,0.0,0.0,10.0,0.0,10868,65.9,13.0,0.0,0.0
8425,36,15.61,294.58,D,D1,10.0,RENT,55000.0,Source Verified,credit_card,25.51,4.0,1.0,10.0,0.0,8091,39.1,17.0,0.0,0.0
25000,60,14.49,588.08,C,C4,10.0,MORTGAGE,72000.0,Verified,debt_consolidation,24.6,1.0,2.0,12.0,1.0,14234,73.0,35.0,7.0,0.0
4000,36,6.49,122.58,A,A2,5.0,MORTGAGE,82000.0,Not Verified,credit_card,19.07,0.0,0.0,12.0,0.0,20491,54.1,14.0,1.0,0.0
35000,36,12.99,1179.12,C,C1,,MORTGAGE,110000.0,Verified,debt_consolidation,28.75,0.0,1.0,13.0,0.0,142091,77.8,25.0,3.0,0.0
8000,36,7.89,250.29,A,A5,2.0,MORTGAGE,65000.0,Verified,major_purchase,26.96,0.0,0.0,16.0,0.0,24893,38.8,25.0,1.0,0.0
5000,36,5.32,150.58,A,A1,10.0,MORTGAGE,82000.0,Source Verified,debt_consolidation,6.36,0.0,0.0,6.0,0.0,5686,14.0,14.0,4.0,0.0
15000,36,6.39,458.99,A,A2,1.0,OWN,40000.0,Source Verified,credit_card,10.66,0.0,0.0,7.0,0.0,15689,58.5,22.0,5.0,0.0
4200,36,16.02,147.71,C,C5,10.0,RENT,67000.0,Verified,vacation,20.04,3.0,3.0,13.0,1.0,5263,50.6,34.0,0.0,1.0
5000,36,10.99,163.67,B,B2,10.0,RENT,29000.0,Verified,credit_card,13.29,0.0,1.0,11.0,1.0,4793,32.6,19.0,1.0,0.0
30000,36,7.26,929.89,A,A4,10.0,MORTGAGE,75000.0,Source Verified,credit_card,16.77,0.0,1.0,17.0,0.0,34391,65.3,33.0,3.0,0.0
17575,36,15.49,613.47,C,C4,2.0,MORTGAGE,71000.0,Source Verified,credit_card,39.42,0.0,0.0,17.0,0.0,30374,70.6,60.0,1.0,0.0
8000,36,14.65,275.96,C,C5,10.0,OWN,39000.0,Verified,credit_card,34.37,0.0,1.0,15.0,0.0,4064,32.0,22.0,0.0,0.0
5000,36,12.99,168.45,C,C2,0.0,MORTGAGE,32000.0,Not Verified,credit_card,24.19,0.0,1.0,14.0,0.0,9212,40.2,20.0,3.0,0.0
20000,60,15.1,476.85,C,C2,,MORTGAGE,69400.0,Verified,credit_card,20.47,0.0,1.0,10.0,0.0,14841,60.3,24.0,7.0,0.0
8500,36,12.35,283.75,B,B4,7.0,RENT,25000.0,Verified,credit_card,28.99,1.0,0.0,8.0,0.0,6021,56.3,14.0,0.0,0.0
12000,36,12.39,400.82,C,C1,0.0,MORTGAGE,28600.0,Not Verified,debt_consolidation,7.81,0.0,0.0,5.0,0.0,9090,56.1,13.0,4.0,0.0
13250,36,13.65,450.61,C,C1,3.0,MORTGAGE,45000.0,Source Verified,debt_consolidation,12.85,0.0,1.0,4.0,1.0,2210,36.8,7.0,0.0,1.0
15000,60,18.06,381.4,D,D2,5.0,MORTGAGE,79000.0,Verified,credit_card,30.0,0.0,1.0,14.0,1.0,20304,45.1,22.0,2.0,1.0
15100,36,13.99,516.01,C,C4,10.0,RENT,36000.0,Source Verified,credit_card,13.67,0.0,2.0,11.0,0.0,24030,57.5,20.0,0.0,0.0
8000,36,14.65,275.96,C,C5,6.0,RENT,60323.0,Source Verified,debt_consolidation,31.22,3.0,0.0,14.0,0.0,18387,54.1,26.0,0.0,0.0
13600,36,6.49,416.77,A,A2,10.0,RENT,45219.0,Not Verified,debt_consolidation,19.48,0.0,0.0,11.0,0.0,5983,19.8,22.0,0.0,0.0
17000,36,10.99,556.48,B,B2,10.0,RENT,67000.0,Source Verified,debt_consolidation,10.25,0.0,0.0,14.0,0.0,7134,52.1,22.0,0.0,0.0
10000,60,19.47,262.0,D,D5,10.0,RENT,32600.0,Not Verified,debt_consolidation,30.63,0.0,2.0,14.0,0.0,10117,66.6,36.0,0.0,0.0
30000,36,14.33,1030.15,C,C5,10.0,MORTGAGE,65000.0,Verified,credit_card,15.92,1.0,1.0,8.0,0.0,16131,88.1,26.0,4.0,0.0
6000,36,8.39,189.1,B,B1,8.0,OWN,78000.0,Source Verified,debt_consolidation,12.65,0.0,0.0,10.0,1.0,2647,25.0,37.0,8.0,1.0
14000,60,26.3,421.66,E,E5,,RENT,54500.0,Verified,debt_consolidation,31.29,0.0,0.0,11.0,0.0,4548,33.4,18.0,0.0,0.0
7000,36,7.49,217.72,A,A4,1.0,RENT,85000.0,Source Verified,debt_consolidation,13.75,0.0,0.0,13.0,0.0,15675,63.5,24.0,0.0,0.0
13000,60,18.55,334.02,E,E2,9.0,RENT,31000.0,Verified,credit_card,28.18,0.0,0.0,5.0,0.0,9524,50.9,9.0,0.0,0.0
6000,36,12.69,201.27,C,C2,,RENT,22032.0,Source Verified,other,20.59,0.0,1.0,5.0,0.0,12421,44.4,10.0,0.0,0.0
10000,36,12.12,332.72,B,B3,4.0,RENT,66000.0,Not Verified,credit_card,9.05,0.0,0.0,5.0,0.0,12406,75.2,10.0,0.0,0.0
10000,36,12.74,335.69,C,C1,10.0,MORTGAGE,78000.0,Source Verified,other,4.48,0.0,0.0,3.0,0.0,9298,93.0,9.0,3.0,0.0
20000,36,12.99,673.79,C,C1,2.0,RENT,115000.0,Verified,debt_consolidation,3.78,0.0,0.0,3.0,0.0,12727,87.2,6.0,0.0,0.0
11000,36,12.29,366.89,C,C1,10.0,MORTGAGE,65000.0,Not Verified,debt_consolidation,22.8,1.0,1.0,6.0,0.0,5981,89.3,19.0,3.0,0.0
12000,60,12.05,267.24,C,C1,2.0,OWN,32000.0,Source Verified,other,2.78,1.0,0.0,7.0,0.0,1225,7.6,17.0,0.0,0.0
35000,60,18.84,904.85,E,E2,5.0,MORTGAGE,130000.0,Source Verified,home_improvement,6.07,0.0,2.0,10.0,0.0,4801,38.1,14.0,0.0,0.0
8000,36,13.67,272.15,C,C3,7.0,RENT,150000.0,Source Verified,credit_card,5.14,1.0,4.0,17.0,0.0,15790,94.9,25.0,0.0,0.0
5000,36,13.18,168.91,C,C3,10.0,RENT,20000.0,Source Verified,debt_consolidation,12.12,0.0,2.0,12.0,1.0,5502,49.6,22.0,0.0,0.0
12000,36,15.22,417.28,C,C3,10.0,MORTGAGE,75000.0,Source Verified,debt_consolidation,7.58,1.0,1.0,9.0,1.0,9405,65.8,22.0,1.0,1.0
23800,60,14.08,554.78,C,C3,10.0,MORTGAGE,110000.0,Not Verified,debt_consolidation,26.35,0.0,0.0,12.0,0.0,37617,90.0,22.0,1.0,0.0
14000,36,12.49,468.29,B,B5,10.0,MORTGAGE,138000.0,Verified,home_improvement,21.98,4.0,1.0,13.0,0.0,1331,12.4,42.0,3.0,0.0
9000,36,8.67,284.82,B,B1,0.0,MORTGAGE,63000.0,Source Verified,debt_consolidation,20.44,1.0,0.0,15.0,0.0,9364,22.7,28.0,2.0,0.0
11200,60,13.33,256.74,C,C3,,OWN,25200.0,Verified,home_improvement,26.57,0.0,0.0,8.0,0.0,3592,14.7,21.0,3.0,0.0
8000,36,7.62,249.3,A,A3,0.0,RENT,55000.0,Not Verified,credit_card,12.32,0.0,2.0,11.0,0.0,10894,44.4,20.0,0.0,0.0
2600,36,10.42,84.41,B,B3,,OWN,38000.0,Verified,home_improvement,21.19,0.0,2.0,9.0,1.0,664,2.2,20.0,0.0,1.0
3600,36,12.12,119.78,B,B3,10.0,RENT,83000.0,Not Verified,debt_consolidation,24.01,0.0,0.0,12.0,0.0,16712,71.4,43.0,3.0,0.0
10000,36,9.49,320.29,B,B2,10.0,MORTGAGE,54000.0,Source Verified,debt_consolidation,30.84,0.0,0.0,12.0,0.0,13854,31.4,25.0,3.0,0.0
12000,60,18.24,306.3,D,D5,10.0,MORTGAGE,78000.0,Source Verified,debt_consolidation,10.71,0.0,2.0,11.0,1.0,14255,45.1,14.0,2.0,1.0
40000,60,11.99,889.58,B,B5,1.0,MORTGAGE,150000.0,Verified,debt_consolidation,21.88,0.0,1.0,17.0,0.0,1739,2.2,48.0,2.0,0.0
7000,36,14.47,240.85,C,C2,8.0,RENT,115000.0,Verified,debt_consolidation,22.81,0.0,2.0,14.0,0.0,562,2.1,34.0,3.0,0.0
8000,36,14.99,277.29,C,C5,6.0,RENT,27000.0,Source Verified,debt_consolidation,20.93,0.0,0.0,6.0,0.0,9095,90.9,11.0,0.0,0.0
35000,36,16.99,1247.68,D,D3,7.0,MORTGAGE,139019.35,Source Verified,debt_consolidation,16.3,0.0,1.0,16.0,0.0,19981,29.8,22.0,2.0,0.0
9000,36,13.99,307.56,C,C4,10.0,RENT,40000.0,Not Verified,debt_consolidation,21.3,0.0,2.0,10.0,0.0,6183,51.0,16.0,0.0,0.0
23800,36,11.99,790.39,B,B5,1.0,MORTGAGE,140000.0,Source Verified,debt_consolidation,7.14,1.0,3.0,9.0,0.0,32573,67.7,16.0,0.0,0.0
11200,36,5.42,337.8,A,A1,10.0,MORTGAGE,40000.0,Not Verified,wedding,1.56,0.0,0.0,8.0,0.0,2898,12.0,19.0,,0.0
40000,36,18.99,1466.04,D,D3,10.0,OWN,102294.0,Verified,debt_consolidation,16.38,0.0,1.0,9.0,0.0,66163,64.9,20.0,4.0,0.0
4000,36,8.24,125.79,B,B1,10.0,RENT,60555.0,Not Verified,debt_consolidation,11.59,0.0,0.0,6.0,0.0,3908,54.3,28.0,0.0,0.0
21000,60,12.79,475.57,C,C1,10.0,MORTGAGE,118000.0,Not Verified,debt_consolidation,8.24,0.0,0.0,19.0,0.0,15074,29.3,38.0,2.0,0.0
28000,36,5.32,843.22,A,A1,10.0,MORTGAGE,280000.0,Source Verified,debt_consolidation,22.69,0.0,0.0,17.0,0.0,218543,58.4,35.0,2.0,0.0
7200,36,8.39,226.92,A,A5,9.0,MORTGAGE,70000.0,Not Verified,home_improvement,19.17,1.0,0.0,10.0,1.0,5014,26.5,19.0,2.0,1.0
12000,36,12.35,400.59,B,B4,0.0,RENT,72000.0,Not Verified,credit_card,28.66,0.0,2.0,9.0,0.0,10954,63.0,32.0,4.0,0.0
1200,36,12.12,39.93,B,B3,,RENT,30000.0,Not Verified,moving,14.62,0.0,0.0,10.0,0.0,6490,40.6,24.0,0.0,0.0
13000,36,9.67,417.47,B,B1,3.0,RENT,72000.0,Not Verified,credit_card,11.75,0.0,2.0,7.0,0.0,14728,42.2,7.0,0.0,0.0
15000,60,14.49,352.85,C,C4,10.0,MORTGAGE,39000.0,Not Verified,debt_consolidation,24.98,0.0,0.0,19.0,0.0,16022,45.6,28.0,3.0,0.0
5000,36,7.97,156.62,A,A5,10.0,MORTGAGE,75000.0,Not Verified,debt_consolidation,27.31,0.0,1.0,11.0,0.0,4073,13.1,26.0,1.0,0.0
11575,60,19.19,301.48,E,E3,10.0,RENT,125000.0,Source Verified,debt_consolidation,10.57,0.0,0.0,8.0,0.0,7011,75.4,27.0,0.0,0.0
20000,60,11.99,444.79,B,B5,7.0,MORTGAGE,56100.0,Not Verified,debt_consolidation,23.69,0.0,0.0,8.0,0.0,6183,34.2,12.0,1.0,0.0
20350,36,10.99,666.14,B,B4,,MORTGAGE,57000.0,Verified,debt_consolidation,17.07,0.0,0.0,5.0,0.0,5520,51.1,27.0,4.0,0.0
11175,60,24.5,324.74,F,F3,0.0,RENT,52000.0,Verified,debt_consolidation,17.79,0.0,0.0,9.0,0.0,3926,80.1,18.0,0.0,0.0
20000,36,23.99,784.56,E,E2,3.0,MORTGAGE,79020.0,Source Verified,debt_consolidation,9.54,0.0,3.0,13.0,0.0,8714,23.9,26.0,0.0,0.0
14400,36,13.11,485.96,B,B4,3.0,MORTGAGE,54000.0,Not Verified,credit_card,20.73,0.0,2.0,9.0,0.0,27056,70.3,35.0,6.0,0.0
26950,36,15.61,942.31,D,D1,,MORTGAGE,54000.0,Verified,debt_consolidation,26.56,0.0,0.0,8.0,0.0,24326,66.6,22.0,2.0,0.0
35000,60,12.69,790.82,C,C2,10.0,MORTGAGE,180000.0,Source Verified,credit_card,23.73,0.0,2.0,25.0,0.0,317423,61.6,42.0,4.0,0.0
10000,36,6.39,305.99,A,A2,8.0,RENT,42000.0,Not Verified,credit_card,26.69,0.0,0.0,16.0,0.0,8484,28.6,19.0,0.0,0.0
20300,60,23.99,583.88,F,F3,10.0,MORTGAGE,60000.0,Verified,debt_consolidation,10.8,0.0,3.0,14.0,0.0,9785,52.9,20.0,2.0,0.0
10000,36,13.57,339.69,C,C3,4.0,MORTGAGE,100000.0,Source Verified,home_improvement,3.35,0.0,0.0,4.0,0.0,61,2.0,11.0,,0.0
25000,36,7.89,782.15,A,A5,10.0,OWN,90000.0,Source Verified,debt_consolidation,16.53,1.0,0.0,8.0,0.0,25011,90.6,22.0,5.0,0.0
20000,60,20.39,534.23,D,D4,,OWN,80000.0,Not Verified,home_improvement,17.27,0.0,1.0,21.0,0.0,29218,17.8,26.0,2.0,0.0
15000,60,9.75,316.87,B,B3,10.0,OWN,95000.0,Not Verified,credit_card,16.49,0.0,0.0,12.0,0.0,17288,33.4,16.0,0.0,0.0
15000,36,8.9,476.3,A,A5,4.0,MORTGAGE,150000.0,Verified,credit_card,17.07,1.0,0.0,15.0,0.0,28434,46.2,29.0,2.0,0.0
6000,36,13.44,203.44,C,C3,0.0,MORTGAGE,80000.0,Source Verified,credit_card,16.89,0.0,1.0,17.0,0.0,19094,73.2,36.0,4.0,0.0
15000,36,12.53,502.0,B,B5,0.0,MORTGAGE,84000.0,Not Verified,home_improvement,10.13,0.0,0.0,8.0,0.0,15690,52.1,22.0,,0.0
28000,36,17.57,1006.24,D,D4,10.0,MORTGAGE,140000.0,Not Verified,debt_consolidation,18.81,0.0,3.0,28.0,0.0,52738,70.5,39.0,2.0,0.0
28000,36,8.9,889.09,A,A5,5.0,OWN,136500.0,Not Verified,credit_card,19.35,0.0,0.0,19.0,0.0,33652,77.7,27.0,2.0,0.0
10000,60,19.89,264.33,E,E3,6.0,RENT,53000.0,Verified,debt_consolidation,42.95,0.0,0.0,17.0,0.0,16247,68.6,22.0,0.0,0.0
8000,36,8.99,254.37,B,B1,6.0,RENT,75000.0,Not Verified,credit_card,10.5,0.0,0.0,16.0,1.0,6688,17.5,42.0,2.0,1.0
15000,36,11.44,494.22,B,B4,0.0,RENT,57500.0,Not Verified,debt_consolidation,15.57,0.0,1.0,7.0,1.0,14821,70.6,12.0,0.0,1.0
35000,60,13.99,814.21,C,C4,10.0,MORTGAGE,150000.0,Source Verified,credit_card,28.85,0.0,1.0,12.0,0.0,42622,72.6,46.0,5.0,0.0
20000,36,9.67,642.25,B,B1,10.0,OWN,50000.0,Source Verified,credit_card,10.25,0.0,0.0,4.0,0.0,13474,46.6,14.0,1.0,0.0
20000,60,18.85,517.17,D,D3,7.0,OWN,50000.0,Source Verified,home_improvement,15.84,0.0,4.0,5.0,0.0,13248,64.6,10.0,0.0,0.0
14000,36,7.21,433.63,A,A3,7.0,MORTGAGE,225000.0,Source Verified,credit_card,18.83,0.0,1.0,21.0,0.0,190562,35.1,42.0,4.0,0.0
14000,36,8.99,445.14,B,B1,8.0,MORTGAGE,100000.0,Source Verified,debt_consolidation,12.31,1.0,3.0,10.0,0.0,7920,53.5,26.0,2.0,0.0
18000,60,18.06,457.67,D,D2,7.0,MORTGAGE,51000.0,Verified,debt_consolidation,36.99,0.0,0.0,9.0,1.0,8197,47.1,20.0,0.0,1.0
7000,36,11.49,230.8,B,B5,4.0,RENT,46000.0,Source Verified,debt_consolidation,11.97,0.0,0.0,8.0,0.0,4493,42.0,13.0,0.0,0.0
12000,60,10.78,259.6,B,B4,3.0,RENT,60000.0,Not Verified,debt_consolidation,18.16,0.0,0.0,13.0,0.0,20312,41.6,38.0,1.0,0.0
7600,36,12.69,254.95,C,C2,,MORTGAGE,135000.0,Not Verified,debt_consolidation,8.98,0.0,2.0,14.0,0.0,10421,42.0,33.0,2.0,0.0
12000,36,12.69,402.54,C,C2,10.0,MORTGAGE,48000.0,Source Verified,credit_card,20.0,0.0,1.0,10.0,0.0,11306,75.4,14.0,1.0,0.0
12000,60,26.77,364.78,E,E5,3.0,RENT,41600.0,Not Verified,credit_card,22.19,1.0,0.0,9.0,0.0,15309,51.4,17.0,0.0,0.0
20000,36,6.68,614.62,A,A3,0.0,RENT,95000.0,Source Verified,debt_consolidation,19.44,0.0,0.0,17.0,0.0,35672,81.6,20.0,0.0,0.0
8000,36,12.99,269.52,C,C2,5.0,MORTGAGE,82000.0,Verified,home_improvement,17.31,0.0,0.0,10.0,0.0,40765,81.0,26.0,8.0,0.0
14000,36,6.49,429.03,A,A2,8.0,MORTGAGE,92300.0,Verified,home_improvement,18.1,0.0,0.0,11.0,0.0,5917,64.3,23.0,1.0,0.0
18075,36,12.99,608.94,C,C2,10.0,MORTGAGE,57000.0,Verified,debt_consolidation,5.45,0.0,1.0,7.0,0.0,9528,52.0,15.0,5.0,0.0
25000,36,7.62,779.04,A,A3,3.0,MORTGAGE,135000.0,Verified,debt_consolidation,26.87,0.0,0.0,24.0,0.0,37047,30.5,47.0,5.0,0.0
22000,60,14.64,519.24,C,C3,10.0,MORTGAGE,69000.0,Not Verified,credit_card,22.35,0.0,2.0,9.0,0.0,9938,37.2,22.0,1.0,0.0
10800,36,10.49,350.98,B,B2,4.0,MORTGAGE,70000.0,Verified,debt_consolidation,25.2,0.0,1.0,15.0,1.0,13938,35.0,28.0,3.0,1.0
4200,36,11.47,138.44,B,B5,,RENT,27000.0,Source Verified,debt_consolidation,13.5,0.0,0.0,7.0,3.0,3928,36.7,10.0,0.0,1.0
4525,36,16.49,160.19,D,D3,1.0,RENT,62000.0,Verified,debt_consolidation,21.89,0.0,2.0,21.0,1.0,1296,58.9,35.0,0.0,0.0
19200,36,6.62,589.52,A,A2,10.0,MORTGAGE,106000.0,Not Verified,debt_consolidation,13.79,0.0,0.0,13.0,0.0,22872,53.7,36.0,7.0,0.0
16800,60,14.98,399.5,C,C3,6.0,MORTGAGE,80000.0,Source Verified,credit_card,28.25,0.0,4.0,12.0,0.0,9498,31.7,19.0,1.0,0.0
10650,36,8.99,338.62,B,B1,1.0,MORTGAGE,60000.0,Source Verified,credit_card,14.82,0.0,0.0,10.0,1.0,10722,50.8,34.0,0.0,1.0
4000,60,14.46,94.03,D,D2,0.0,RENT,38000.0,Not Verified,other,12.54,0.0,2.0,5.0,1.0,3276,81.9,16.0,,1.0
12725,60,17.57,320.17,D,D4,1.0,RENT,32000.0,Source Verified,debt_consolidation,23.22,0.0,0.0,10.0,0.0,9489,46.7,23.0,0.0,0.0
28800,60,7.89,582.45,A,A5,6.0,MORTGAGE,100000.0,Source Verified,home_improvement,8.28,0.0,0.0,6.0,0.0,982,1.8,14.0,2.0,0.0
7200,36,6.24,219.83,A,A2,10.0,MORTGAGE,49000.0,Source Verified,home_improvement,33.6,0.0,1.0,9.0,0.0,8795,55.0,12.0,1.0,0.0
8000,36,6.49,245.16,A,A2,1.0,MORTGAGE,58000.0,Source Verified,debt_consolidation,23.36,0.0,0.0,7.0,0.0,9592,40.8,22.0,4.0,0.0
16000,36,7.24,495.8,A,A3,8.0,RENT,95120.7,Source Verified,debt_consolidation,18.51,0.0,1.0,18.0,0.0,16918,26.3,34.0,0.0,0.0
5600,36,12.49,187.32,B,B5,0.0,RENT,56000.0,Source Verified,debt_consolidation,13.93,0.0,1.0,5.0,0.0,8537,97.0,8.0,0.0,0.0
6800,36,13.33,230.21,C,C3,7.0,RENT,42500.0,Not Verified,debt_consolidation,24.37,0.0,1.0,14.0,0.0,3904,65.1,21.0,0.0,0.0
10000,36,10.49,324.98,B,B2,0.0,OWN,80000.0,Not Verified,credit_card,21.21,0.0,0.0,4.0,0.0,12712,33.5,12.0,0.0,0.0
20400,60,14.65,481.58,C,C5,10.0,MORTGAGE,54000.0,Verified,debt_consolidation,15.96,0.0,0.0,10.0,0.0,27563,47.5,22.0,3.0,0.0
10000,60,10.78,216.33,B,B4,8.0,OWN,48276.0,Not Verified,debt_consolidation,14.54,1.0,0.0,12.0,0.0,7256,44.8,25.0,2.0,0.0
30000,60,28.72,947.15,F,F1,10.0,MORTGAGE,91690.0,Verified,debt_consolidation,23.0,0.0,0.0,16.0,0.0,10447,45.2,25.0,0.0,0.0
12250,36,16.55,434.01,D,D2,2.0,RENT,39000.0,Not Verified,debt_consolidation,28.0,0.0,0.0,11.0,0.0,15616,84.9,17.0,0.0,0.0
10400,60,19.99,275.48,E,E4,3.0,RENT,52000.0,Source Verified,debt_consolidation,32.72,4.0,1.0,12.0,0.0,6555,45.5,49.0,0.0,0.0
10000,36,13.99,341.73,C,C4,9.0,RENT,52000.0,Verified,credit_card,18.81,0.0,0.0,14.0,1.0,13131,101.8,23.0,0.0,1.0
30000,36,17.99,1084.43,D,D2,6.0,OWN,74000.0,Source Verified,debt_consolidation,20.02,0.0,3.0,13.0,0.0,44296,41.4,25.0,0.0,0.0
